load_id,predicted_rate
TE-010921,1736.8428900198678
TE-010922,1354.8027596422858
TE-010923,4818.03918573725
TE-010924,4424.1070408403875
TE-010925,1398.796139582411
TE-010926,1642.9935030969855
TE-010927,2051.1773868130413
TE-010928,2021.2314333047946
TE-010929,4240.38651400953
TE-010930,3839.1245736872265
TE-010931,1706.9397136069306
TE-010932,3965.176814239867
TE-010933,1442.0291037224697
TE-010934,882.0438056575348
TE-010935,3012.5261791700023
TE-010936,6391.166171447176
TE-010937,1789.3629997539097
TE-010938,4758.782765622052
TE-010939,4092.626041611754
TE-010940,2316.245541015721
TE-010941,4463.058254936061
TE-010942,2734.046632930308
TE-010943,3346.192915279431
TE-010944,1676.7491310703595
TE-010945,1483.5952257116187
TE-010946,1164.885858540766
TE-010947,1222.4508487749583
TE-010948,4656.835747451459
TE-010949,1978.192024620892
TE-010950,4018.8369046237026
TE-010951,1056.3008772293667
TE-010952,2212.3594251857216
TE-010953,1065.9900131129955
TE-010954,2651.3487373184316
TE-010955,2484.43494872992
TE-010956,3412.4443384578
TE-010957,3879.9627563102717
TE-010958,675.368165182552
TE-010959,773.7817079264651
TE-010960,1647.2885840389715
TE-010961,1828.1877691228935
TE-010962,307.07271847210336
TE-010963,4785.641452131846
TE-010964,4747.140048062213
TE-010965,4661.92122558002
TE-010966,2402.868680555292
TE-010967,3451.224936636404
TE-010968,1913.642441963803
TE-010969,4502.395251978825
TE-010970,3692.483507391716
TE-010971,1488.4495312303668
TE-010972,4351.665321222746
TE-010973,1299.3270459431903
TE-010974,1834.6969083532956
TE-010975,1543.6603822063137
TE-010976,4061.387256830064
TE-010977,4700.29271498778
TE-010978,1478.0624566174351
TE-010979,2772.830436622651
TE-010980,621.3229171962362
TE-010981,1426.3381479737748
TE-010982,854.9503300595994
TE-010983,1516.4990899815011
TE-010984,4026.060738830588
TE-010985,1196.145118607259
TE-010986,1196.6632231784745
TE-010987,1168.004329668439
TE-010988,2166.3844531298023
TE-010989,790.7943093642754
TE-010990,3967.983087244361
TE-010991,3014.063861441493
TE-010992,2154.0088130745194
TE-010993,2281.073742856585
TE-010994,3118.0809020552674
TE-010995,788.5567316355938
TE-010996,3667.8049498228593
TE-010997,1188.4805529427504
TE-010998,394.0853693906623
TE-010999,2481.076467096654
TE-011000,3263.301026064633
TE-011001,2154.3371415850274
TE-011002,1974.4955791134284
TE-011003,1450.8167614416489
TE-011004,693.9686302740034
TE-011005,2038.5965493693393
TE-011006,1777.0652332790207
TE-011007,4789.961720507232
TE-011008,1423.2493725033905
TE-011009,3810.9628337879026
TE-011010,1445.036310391387
TE-011011,5281.61284599371
TE-011012,3581.5049840911947
TE-011013,530.6671290445724
TE-011014,2733.7429691345455
TE-011015,1652.2329879833596
TE-011016,3891.86070319062
TE-011017,865.0485436801338
TE-011018,5062.1036832651625
TE-011019,1061.1343715853225
TE-011020,2785.015450940253
TE-011021,2278.520265858528
TE-011022,1211.5771100748427
TE-011023,3081.3510613668022
TE-011024,4192.2982609329565
TE-011025,5257.045880559389
TE-011026,4206.795011651567
TE-011027,1193.2429969685004
TE-011028,3438.9676020339803
TE-011029,1749.165584726919
TE-011030,3662.9891008167288
TE-011031,1536.197874084178
TE-011032,2577.8519265012137
TE-011033,6710.840082852451
TE-011034,2845.941859121118
TE-011035,3829.5969224073233
TE-011036,3174.1562908436244
TE-011037,1640.3496113540168
TE-011038,3173.563805681896
TE-011039,2029.5042231800883
TE-011040,3614.264631184049
TE-011041,1901.141486596674
TE-011042,2763.6311551698236
TE-011043,956.4442152327224
TE-011044,873.612631449014
TE-011045,2156.929090007415
TE-011046,1087.327688513803
TE-011047,1219.8194589190218
TE-011048,2360.314241359018
TE-011049,2440.4827397706063
TE-011050,3974.1404136983124
TE-011051,496.66841124906693
TE-011052,2672.6045775153025
TE-011053,2097.929936309705
TE-011054,3890.4281263621965
TE-011055,2166.6370367403497
TE-011056,566.1448179569766
TE-011057,1082.7620722337026
TE-011058,356.98035296882927
TE-011059,1332.4068230395965
TE-011060,4090.8351015724656
TE-011061,2572.3645003616107
TE-011062,2175.5028401951226
TE-011063,2372.998424215236
TE-011064,2013.9594271437238
TE-011065,4707.711517873206
TE-011066,2407.8241728982516
TE-011067,2088.275623169546
TE-011068,6166.09861422636
TE-011069,2031.2407678119725
TE-011070,4626.863880138013
TE-011071,4757.121456138609
TE-011072,2390.068004324389
TE-011073,4448.40725915437
TE-011074,1198.0675195984015
TE-011075,1838.4948067966234
TE-011076,5836.558612864121
TE-011077,1155.8858999350232
TE-011078,4862.737015115878
TE-011079,2180.978484969031
TE-011080,5230.6391685689105
TE-011081,4158.646077897001
TE-011082,1227.2815959804832
TE-011083,4896.339923192735
TE-011084,1451.6571031363649
TE-011085,5432.377851695909
TE-011086,1560.908137453098
TE-011087,1645.8806956481512
TE-011088,1092.200951317992
TE-011089,1015.4829945973607
TE-011090,6313.569990724017
TE-011091,1007.9889760344741
TE-011092,2175.6977221682587
TE-011093,1360.517530761107
TE-011094,1548.8741275212992
TE-011095,1682.9203768972607
TE-011096,392.029790527996
TE-011097,5879.551313253967
TE-011098,591.4169913532697
TE-011099,4025.1272339469974
TE-011100,1123.0417421812142
TE-011101,870.7869153049645
TE-011102,1057.6398018125508
TE-011103,3510.8871271864828
TE-011104,1756.4603807125068
TE-011105,4148.767782518331
TE-011106,1489.3421497887753
TE-011107,1072.2928705658924
TE-011108,1013.8908834253551
TE-011109,3749.6564315612195
TE-011110,1056.5572803914863
TE-011111,2173.2322090830407
TE-011112,2440.5073619007226
TE-011113,2455.2143937154824
TE-011114,1039.5687418879381
TE-011115,871.924439054365
TE-011116,2078.1035312584636
TE-011117,1146.2531742826927
TE-011118,345.4595517628817
TE-011119,2178.8612344994513
TE-011120,4294.433641960759
TE-011121,2084.658193090399
TE-011122,1563.9774130590774
TE-011123,4419.884498938367
TE-011124,705.6044132095955
TE-011125,5146.886783471997
TE-011126,948.760860904718
TE-011127,1290.651780134732
TE-011128,1078.600687652048
TE-011129,1070.819794770902
TE-011130,3109.459620357423
TE-011131,3237.4260814592867
TE-011132,3114.898453143268
TE-011133,1633.1668673211327
TE-011134,725.1820288552755
TE-011135,4259.371723706282
TE-011136,1676.2517346527036
TE-011137,4420.643542239512
TE-011138,477.83710717465885
TE-011139,4317.924254090951
TE-011140,2144.856760959834
TE-011141,1499.9207493189967
TE-011142,3010.6390370765694
TE-011143,887.4798375411921
TE-011144,3662.747209693793
TE-011145,3943.377020786714
TE-011146,3390.5682641497774
TE-011147,2006.380657337956
TE-011148,3011.116328192551
TE-011149,1991.9711975711125
TE-011150,2232.9581388224924
TE-011151,597.4554354309274
TE-011152,851.6228946392673
TE-011153,1836.3978129493096
TE-011154,4659.228086199592
TE-011155,897.0329812031783
TE-011156,396.30001040390437
TE-011157,2789.148531026181
TE-011158,1956.8011970676928
TE-011159,1750.3053490834266
TE-011160,1123.5288888495609
TE-011161,1885.3378417250415
TE-011162,1864.567011058245
TE-011163,899.179169780533
TE-011164,4255.970089877479
TE-011165,1449.7436530147847
TE-011166,2685.2586313583092
TE-011167,4406.648069804747
TE-011168,1724.6585949430566
TE-011169,5893.945342733647
TE-011170,3138.1622863456832
TE-011171,588.4088991107578
TE-011172,1219.7260188412286
TE-011173,1714.9666390295938
TE-011174,1204.8679343102642
TE-011175,3895.0046324539035
TE-011176,4927.194150880336
TE-011177,3502.4272944940262
TE-011178,2559.8113934402654
TE-011179,2481.4124493856707
TE-011180,2462.325989291324
TE-011181,2537.4748881162072
TE-011182,1308.8231474993645
TE-011183,3036.668381005275
TE-011184,1972.5025931543594
TE-011185,1055.5175565175434
TE-011186,939.7049451512084
TE-011187,2897.3324558019035
TE-011188,4932.69414550034
TE-011189,2847.663700702757
TE-011190,5564.437728198912
TE-011191,3957.4067910617973
TE-011192,1584.476991364727
TE-011193,1535.9296714621416
TE-011194,1628.581475671461
TE-011195,3806.4109351454767
TE-011196,1831.2375305095115
TE-011197,3224.8442684477104
TE-011198,5084.726594902199
TE-011199,6440.076921876872
TE-011200,1184.6371228222388
TE-011201,494.6603861985328
TE-011202,788.4162904183776
TE-011203,1193.345629695957
TE-011204,633.6804002172313
TE-011205,1858.5566728740093
TE-011206,1618.4640261150146
TE-011207,947.6070849045983
TE-011208,1713.8662093941978
TE-011209,1846.5312407526653
TE-011210,6586.077147324188
TE-011211,1642.8530618797693
TE-011212,2999.498902173618
TE-011213,3957.291698810238
TE-011214,4072.652530358615
TE-011215,1728.6211168264285
TE-011216,2264.0524257280426
TE-011217,4048.246095976735
TE-011218,4131.902006423955
TE-011219,1497.890971709318
TE-011220,1835.197568886395
TE-011221,1515.8771003205745
TE-011222,898.1122130414653
TE-011223,3578.296096707338
TE-011224,1842.9377852498944
TE-011225,780.9565190158944
TE-011226,1200.2734189010814
TE-011227,1877.0190740287874
TE-011228,3232.1185506837246
TE-011229,2463.341806631875
TE-011230,3534.3427356109796
TE-011231,1435.9125135463014
TE-011232,975.3503613827351
TE-011233,506.1668648217675
TE-011234,2177.4041268055043
TE-011235,1776.6799032987392
TE-011236,5245.688097429017
TE-011237,4642.694827646158
TE-011238,3846.898374501471
TE-011239,1612.5786551404224
TE-011240,3284.765655547962
TE-011241,1794.8986711675661
TE-011242,569.4048518193232
TE-011243,4248.4868300925355
TE-011244,2042.052654415265
TE-011245,3545.2643965006278
TE-011246,1231.594911648404
TE-011247,619.5615656985697
TE-011248,2853.8509710855674
TE-011249,1288.7103486654003
TE-011250,2278.9368662553416
TE-011251,3086.1653226390335
TE-011252,1632.2266814577497
TE-011253,1340.6035296652703
TE-011254,1790.3681668264344
TE-011255,3864.3598923737804
TE-011256,1467.4752678041418
TE-011257,4237.856828799723
TE-011258,1260.585910999323
TE-011259,4055.6370757498503
TE-011260,2040.4513601435522
TE-011261,317.325903928847
TE-011262,2886.9826705729606
TE-011263,692.3520401315614
TE-011264,3272.6024258053917
TE-011265,3567.708267917233
TE-011266,3883.7458701476735
TE-011267,1142.9102502143294
TE-011268,4480.965740159831
TE-011269,1161.7439493535737
TE-011270,2983.9184570962198
TE-011271,1943.5809448756368
TE-011272,1763.0352526332306
TE-011273,1923.6024629567603
TE-011274,1212.8975028899347
TE-011275,6601.210481712929
TE-011276,1418.5293585752577
TE-011277,377.2883626365964
TE-011278,2329.0911354436116
TE-011279,2249.3609630886567
TE-011280,2406.6519820156955
TE-011281,1363.8270052668736
TE-011282,3542.045660538778
TE-011283,1317.9587194538324
TE-011284,1730.9074191470054
TE-011285,2893.3835298669037
TE-011286,1086.2388986696465
TE-011287,1978.3869399181285
TE-011288,2279.6562484440537
TE-011289,6483.589597663399
TE-011290,5820.67387767748
TE-011291,2561.5028366680162
TE-011292,6230.643337170056
TE-011293,3763.633791867167
TE-011294,307.6654989204116
TE-011295,3794.153881043071
TE-011296,2056.7379324935637
TE-011297,3090.076331488227
TE-011298,1376.1405447290967
TE-011299,2993.5822246952443
TE-011300,965.6980993563618
TE-011301,711.8689534291655
TE-011302,1140.657173420705
TE-011303,1395.5116340414147
TE-011304,2134.3531557558495
TE-011305,3559.8788673441295
TE-011306,2589.8501520195696
TE-011307,3571.9369000161196
TE-011308,2210.6453043344045
TE-011309,2584.6074959800403
TE-011310,5040.416398314581
TE-011311,518.852737825488
TE-011312,886.6675348522662
TE-011313,3928.2522040840317
TE-011314,641.2339307476341
TE-011315,3366.172860067349
TE-011316,2536.017951444423
TE-011317,1224.1982367114304
TE-011318,2513.979570289035
TE-011319,3354.291953638364
TE-011320,2446.546843853793
TE-011321,451.79516644172935
TE-011322,3766.722911347817
TE-011323,2219.322414964967
TE-011324,2740.6528824893758
TE-011325,1542.2178480477023
TE-011326,885.4599004615044
TE-011327,2056.129774462887
TE-011328,1105.2867133363113
TE-011329,1667.937091161679
TE-011330,865.6797889915977
TE-011331,1606.9528633297741
TE-011332,4553.186889076087
TE-011333,3968.1553951391284
TE-011334,4117.306958451123
TE-011335,1491.7708846694081
TE-011336,1609.3367504170083
TE-011337,6543.123511304784
TE-011338,1963.671997592171
TE-011339,2177.7814994654846
TE-011340,1074.78346239347
TE-011341,3163.939288744802
TE-011342,2491.6802368634826
TE-011343,1006.6688905958321
TE-011344,1036.651161071502
TE-011345,1873.3108498747154
TE-011346,1270.9847662674001
TE-011347,2181.953745550348
TE-011348,2655.7283032628748
TE-011349,1649.2987006163619
TE-011350,620.1240720135681
TE-011351,1471.2009626707072
TE-011352,656.1896894684166
TE-011353,1750.8934959084522
TE-011354,3177.198522457133
TE-011355,848.3040230372121
TE-011356,692.3275489850676
TE-011357,2680.924790903842
TE-011358,2177.607022793369
TE-011359,1320.9256770298903
TE-011360,6859.320689885483
TE-011361,2186.1825785795077
TE-011362,3407.909368928804
TE-011363,774.8670886472848
TE-011364,324.3617770074405
TE-011365,2562.5892868781325
TE-011366,1602.0955064975476
TE-011367,4283.767889827056
TE-011368,1902.3910961217116
TE-011369,1407.4486552506219
TE-011370,653.4015164609949
TE-011371,2100.606427625458
TE-011372,1195.1784387782566
TE-011373,1313.8578809598612
TE-011374,5420.418101753374
TE-011375,571.9858773283061
TE-011376,2154.621062393071
TE-011377,867.3593921074051
TE-011378,3473.5279040266396
TE-011379,1704.308579107941
TE-011380,4320.637776732433
TE-011381,5024.66959821598
TE-011382,1798.1502021807628
TE-011383,3871.928241590464
TE-011384,1614.6432844453382
TE-011385,848.3536110707859
TE-011386,4786.240729811072
TE-011387,2672.5320226582453
TE-011388,1589.3039553589247
TE-011389,2019.5499587988875
TE-011390,1074.2397494617853
TE-011391,3353.0650358002945
TE-011392,2011.442112181134
TE-011393,1292.0232044258944
TE-011394,4140.672943422832
TE-011395,598.2494249974939
TE-011396,705.3205216270005
TE-011397,2981.6695980733994
TE-011398,557.4700675283061
TE-011399,2407.243207461576
TE-011400,3525.907415226578
TE-011401,2026.6954664707507
TE-011402,869.7682434183416
TE-011403,2154.479731270305
TE-011404,1141.2412434670896
TE-011405,2956.7993097980243
TE-011406,1987.398525433183
TE-011407,1791.890863650057
TE-011408,1128.360688243783
TE-011409,4202.590978672889
TE-011410,4763.347596069961
TE-011411,932.9610870115918
TE-011412,1796.720931774362
TE-011413,5927.3956499051765
TE-011414,1438.8321471280644
TE-011415,1756.5424810232396
TE-011416,2791.9757953920503
TE-011417,2291.6330084731057
TE-011418,1057.8329772491566
TE-011419,804.4707977853828
TE-011420,500.9502897011471
TE-011421,1573.2507109055016
TE-011422,3060.8666859527716
TE-011423,3937.8686362784774
TE-011424,4218.670926341592
TE-011425,789.8847653318962
TE-011426,3030.4760741423756
TE-011427,1669.7410633285065
TE-011428,1125.491742462273
TE-011429,2814.574218351482
TE-011430,2278.44219595985
TE-011431,661.0109973830193
TE-011432,1589.6065761235132
TE-011433,2149.380306169695
TE-011434,622.119282407096
TE-011435,315.4328575877465
TE-011436,4176.498646945233
TE-011437,5652.055413396902
TE-011438,4483.274896428651
TE-011439,3816.936579137629
TE-011440,2252.1272119677283
TE-011441,1788.051824956498
TE-011442,458.27845779919414
TE-011443,1541.3008830403041
TE-011444,3884.559162773294
TE-011445,4871.059339620807
TE-011446,3545.8336102949247
TE-011447,1780.7729101763553
TE-011448,632.7650067411331
TE-011449,5479.287184290459
TE-011450,2230.3199498290255
TE-011451,2090.1712874349328
TE-011452,2292.710207497866
TE-011453,1435.9207444410329
TE-011454,3928.0330980049653
TE-011455,1187.9681101445399
TE-011456,6256.491507731533
TE-011457,882.8960255939161
TE-011458,618.0871977871884
TE-011459,1033.6744319223653
TE-011460,2316.9335423612642
TE-011461,1496.84310884773
TE-011462,2014.8034663319715
TE-011463,2019.026282081292
TE-011464,2597.387269921326
TE-011465,1233.4227183114372
TE-011466,2547.801145305199
TE-011467,2067.450857187888
TE-011468,1415.7018742671075
TE-011469,770.1540349058174
TE-011470,1715.1154483059029
TE-011471,1132.5777049348785
TE-011472,1670.8005593961655
TE-011473,3294.6199712156126
TE-011474,1921.8032945294444
TE-011475,1916.711895824756
TE-011476,2319.552506073101
TE-011477,2760.7320505550574
TE-011478,2175.963796784484
TE-011479,1035.403261310149
TE-011480,907.0024202977685
TE-011481,2034.8389689876697
TE-011482,1521.5175199404564
TE-011483,4002.941664393905
TE-011484,1688.5987870582476
TE-011485,1606.2147722390707
TE-011486,3740.617607517153
TE-011487,3231.536302592822
TE-011488,899.1396337976528
TE-011489,3382.6695493631587
TE-011490,358.00798062621317
TE-011491,945.034317423097
TE-011492,835.9443502460841
TE-011493,4158.897469978998
TE-011494,1852.4090601680093
TE-011495,1606.9620505066143
TE-011496,1790.1192063442404
TE-011497,3824.8128047128494
TE-011498,1005.5267292409249
TE-011499,1560.8079427210193
TE-011500,2284.4815395530827
TE-011501,1838.20104694794
TE-011502,1722.3356919373625
TE-011503,5008.328357752026
TE-011504,2092.413983983238
TE-011505,2125.384884670409
TE-011506,897.9080116880241
TE-011507,1101.8661824993658
TE-011508,2202.759412137617
TE-011509,3364.4825487492276
TE-011510,1459.3142673233422
TE-011511,3779.42950417813
TE-011512,2282.988901812866
TE-011513,3297.4296821792113
TE-011514,5487.145509992048
TE-011515,742.4593269081494
TE-011516,1562.5725568600953
TE-011517,3902.713363701372
TE-011518,3733.481695876756
TE-011519,3358.2180746609797
TE-011520,1184.8696563070362
TE-011521,6164.867157628481
TE-011522,635.4432194901203
TE-011523,1228.546295982992
TE-011524,3432.2136749746855
TE-011525,4039.2589460993713
TE-011526,3640.1462510974507
TE-011527,2506.556002602085
TE-011528,1536.748105114918
TE-011529,3331.562981437902
TE-011530,1805.373075012998
TE-011531,995.9390804250996
TE-011532,1710.26236500078
TE-011533,2139.104397320475
TE-011534,4297.2179880307485
TE-011535,3673.98342319855
TE-011536,1461.3136950919218
